data\Cropped_final\brown_bear\0070_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0422_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0596_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0149_at_d_s_crop01_detections.jpg,1
data\Cropped_final\birds\1418_b_crop00_detections.jpg,2
data\Cropped_final\dog\0010_dg_crop00_detections.jpg,5
data\Cropped_final\people\0909_p_crop00_detections.jpg,9
data\Cropped_final\people\1103_p_crop00_detections.jpg,9
data\Cropped_final\people\0978_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0441_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0991_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0932_al_d_s_crop00_detections.jpg,0
data\Cropped_final\black_bear\0142_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0697_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0178_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1900_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0832_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0897_dg_crop02_detections.jpg,5
data\Cropped_final\birds\0454_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0740_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0508_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\1056_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0815_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0385_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0619_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\dog\0163_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1168_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0860_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1043_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1265_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0055_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\1176_b_crop00_detections.jpg,2
data\Cropped_final\dog\0698_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0393_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\1012_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\1182_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0047_dg_crop02_detections.jpg,5
data\Cropped_final\wild_boar\1520_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0543_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\0073_b_crop00_detections.jpg,2
data\Cropped_final\birds\0794_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0326_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0605_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0279_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1614_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0053_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1515_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1228_rd_d_crop02_detections.jpg,6
data\Cropped_final\amur_tiger\0569_at_d_s_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\sika_deer\1301_sd_d_s_crop06_detections.jpg,7
data\Cropped_final\people\0554_p_crop01_detections.jpg,9
data\Cropped_final\people\0980_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0752_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0848_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0043_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0286_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0803_brb_n_subadults_crop01_detections.jpg,4
data\Cropped_final\wild_boar\0249_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0427_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0863_dg_crop03_detections.jpg,5
data\Cropped_final\black_bear\0088_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0597_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0732_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0670_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1000_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1428_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0707_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1140_wd_d_crop02_detections.jpg,8
data\Cropped_final\amur_leopard\0513_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1190_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\sika_deer\0555_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0491_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0731_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0571_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0608_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\black_bear\1072_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0767_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1462_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\1047_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0595_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0153_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\1135_at_n_crop00_detections.jpg,1
data\Cropped_final\black_bear\0187_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0775_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0510_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0232_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0614_al_n_crop00_detections.jpg,0
data\Cropped_final\roe_deer\1364_rd_n_crop01_detections.jpg,6
data\Cropped_final\birds\0408_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0030_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0591_b_crop02_detections.jpg,2
data\Cropped_final\brown_bear\0816_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0866_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0402_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\1184_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\2497_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\wild_boar\0144_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\1398_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\1286_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0593_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\sika_deer\2495_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0634_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\1242_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0497_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1048_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0683_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0386_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0298_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0688_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0898_dg_crop01_detections.jpg,5
data\Cropped_final\people\1251_p_crop00_detections.jpg,9
data\Cropped_final\people\0122_p_crop02_detections.jpg,9
data\Cropped_final\people\1052_p_crop00_detections.jpg,9
data\Cropped_final\people\0531_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0779_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\1365_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1006_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0770_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\roe_deer\0367_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0137_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1378_wd_d_crop01_detections.jpg,8
data\Cropped_final\amur_tiger\1102_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0822_sd_n_s_crop02_detections.jpg,7
data\Cropped_final\birds\0908_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0472_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0631_dg_crop00_detections.jpg,5
data\Cropped_final\people\0234_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0552_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0794_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0968_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0508_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\dog\0210_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0058_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0345_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0084_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0486_dg_crop01_detections.jpg,5
data\Cropped_final\people\0123_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0203_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0135_p_crop02_detections.jpg,9
data\Cropped_final\black_bear\0438_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0648_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0529_p_crop02_detections.jpg,9
data\Cropped_final\people\0981_p_crop01_detections.jpg,9
data\Cropped_final\birds\1345_b_crop00_detections.jpg,2
data\Cropped_final\birds\0052_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1299_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\people\1398_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1301_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\black_bear\0316_blb_n_crop00_detections.jpg,3
data\Cropped_final\black_bear\1132_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0314_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0410_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0200_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1092_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\1185_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0833_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\1233_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1270_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0344_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0309_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1250_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\0982_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1967_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\2496_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0407_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\black_bear\0801_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0461_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\dog\0987_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1340_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0901_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0259_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1944_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0322_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0289_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0492_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0543_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0573_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1064_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\2282_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1991_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0221_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\0763_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0272_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0351_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0083_wd_d_crop03_detections.jpg,8
data\Cropped_final\sika_deer\0179_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\people\0937_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0332_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0101_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\1293_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1930_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\1163_p_crop00_detections.jpg,9
data\Cropped_final\birds\0901_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0986_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0578_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0801_brb_n_subadults_crop00_detections.jpg,4
data\Cropped_final\birds\1299_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\0660_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0827_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0739_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0156_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\2528_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0281_brb_d_cubs_crop01_detections.jpg,4
data\Cropped_final\sika_deer\1469_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0788_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0141_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0228_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0951_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0839_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1587_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0314_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0407_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0131_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0846_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0677_blb_d_mother_with_cubs_crop01_detections.jpg,3
data\Cropped_final\birds\0592_b_crop02_detections.jpg,2
data\Cropped_final\people\1040_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1186_wd_d_crop02_detections.jpg,8
data\Cropped_final\birds\1071_b_crop00_detections.jpg,2
data\Cropped_final\people\0875_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\1227_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0525_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0077_wd_d_crop02_detections.jpg,8
data\Cropped_final\birds\1222_b_crop00_detections.jpg,2
data\Cropped_final\people\0030_p_crop00_detections.jpg,9
data\Cropped_final\birds\1378_b_crop00_detections.jpg,2
data\Cropped_final\people\0620_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1071_rd_d_crop01_detections.jpg,6
data\Cropped_final\sika_deer\1825_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\wild_boar\0623_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0734_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0678_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\1248_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0119_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0750_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0116_b_crop01_detections.jpg,2
data\Cropped_final\birds\0808_b_crop00_detections.jpg,2
data\Cropped_final\dog\0577_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0118_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0238_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1353_wd_d_crop02_detections.jpg,8
data\Cropped_final\black_bear\0053_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1088_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0973_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0804_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0787_p_crop00_detections.jpg,9
data\Cropped_final\dog\0679_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0018_b_crop00_detections.jpg,2
data\Cropped_final\birds\1507_b_crop01_detections.jpg,2
data\Cropped_final\amur_leopard\0051_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\1048_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0171_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\0986_b_crop00_detections.jpg,2
data\Cropped_final\birds\1230_b_crop00_detections.jpg,2
data\Cropped_final\birds\0935_b_crop00_detections.jpg,2
data\Cropped_final\birds\1134_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0531_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1838_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\birds\0035_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1103_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1284_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\black_bear\0173_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0545_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0774_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\people\0770_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0963_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0593_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0272_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\1051_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0127_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1490_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0461_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\roe_deer\0611_rd_n_crop01_detections.jpg,6
data\Cropped_final\wild_boar\0476_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0932_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\1208_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0576_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0633_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0801_dg_crop00_detections.jpg,5
data\Cropped_final\people\0985_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1299_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\roe_deer\0212_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0088_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0636_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1849_wd_d_crop01_detections.jpg,8
data\Cropped_final\wild_boar\0096_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0502_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0141_b_crop00_detections.jpg,2
data\Cropped_final\people\1457_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\1280_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0021_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0241_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0818_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0235_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0938_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0880_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\birds\0605_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\1704_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\amur_leopard\1197_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0861_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1966_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0314_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\0141_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1573_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0067_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0649_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0457_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0635_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\sika_deer\1531_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0588_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1916_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0875_wd_n_juveniles_crop01_detections.jpg,8
data\Cropped_final\dog\0286_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\1190_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\birds\0144_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0652_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0888_brb_n_cubs_crop01_detections.jpg,4
data\Cropped_final\dog\0596_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0934_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0090_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\1173_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\people\1357_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0902_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0903_dg_crop02_detections.jpg,5
data\Cropped_final\people\0529_p_crop01_detections.jpg,9
data\Cropped_final\people\1299_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0800_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0318_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\1135_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0572_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_tiger\0219_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0075_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\1259_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1449_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\amur_tiger\0891_at_d_s_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0721_rd_n_crop01_detections.jpg,6
data\Cropped_final\wild_boar\1214_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0545_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0547_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0025_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0571_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0262_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0639_at_n_crop00_detections.jpg,1
data\Cropped_final\people\1367_p_crop00_detections.jpg,9
data\Cropped_final\birds\0357_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\1061_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0393_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\1279_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0763_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0936_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0172_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0671_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0751_b_crop00_detections.jpg,2
data\Cropped_final\birds\0509_b_crop02_detections.jpg,2
data\Cropped_final\amur_tiger\0512_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\0633_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\1033_p_crop00_detections.jpg,9
data\Cropped_final\birds\1351_b_crop00_detections.jpg,2
data\Cropped_final\birds\1179_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1679_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0560_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0481_wd_d_crop01_detections.jpg,8
data\Cropped_final\dog\0280_dg_crop00_detections.jpg,5
data\Cropped_final\people\1366_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1251_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0618_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\amur_tiger\0868_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\wild_boar\1837_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0999_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0372_al_d_w_crop00_detections.jpg,0
data\Cropped_final\people\1278_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0068_wd_n_crop00_detections.jpg,8
data\Cropped_final\roe_deer\1026_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0263_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1167_at_d_w_crop01_detections.jpg,1
data\Cropped_final\people\0516_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1882_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\brown_bear\0917_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0908_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0728_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0066_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1164_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0288_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\1263_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\0755_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0353_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1373_b_crop01_detections.jpg,2
data\Cropped_final\brown_bear\0927_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0889_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0162_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0206_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1356_b_crop00_detections.jpg,2
data\Cropped_final\people\0975_p_crop01_detections.jpg,9
data\Cropped_final\birds\0970_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0911_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0186_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\1034_al_n_crop00_detections.jpg,0
data\Cropped_final\people\1033_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0474_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\wild_boar\1483_wd_d_crop00_detections.jpg,8
